not_gado_gado	not_gado_synth	tissue
-9.367403903784744	11.617520216163104	0
100.27900823600929	2.3884170687840367	0
177.34956556032515	-2.4466407152887593	0
-21.03520324058779	8.617637645977275	0
49.804329617239574	10.400661160317764	0
5.9941832676333275	5.076205443059038	0
-51.250200611439595	-28.917094630361028	0
-13.75759615859926	8.399688406081195	0
-15.970853114419878	-13.827923347596336	0
-66.33231108060099	-14.89998140140551	0
-23.931953988447596	18.400770114687397	0
-9.521507443901287	-20.93373160233365	0
61.1411006515131	47.923455373105185	0
-55.279089776907824	6.549346047170059	0
10.496522617186868	-7.28683347872461	0
-45.81297070554983	-17.93391408722297	0
-13.668371309176623	12.235088765131238	0
-46.4456940541052	1.9770673130466114	0
142.6354506147552	39.36623681804928	0
37.36372210384156	6.757696364804597	0
-39.33135933627557	7.572380793341551	0
-105.67522862693957	-43.00671431470505	0
-10.09269568255925	22.336500165881755	0
-11.737210512281118	-0.044720926787354454	0
-34.892985958307	-12.954436053279474	0
27.205838139808396	3.582401405714566	0
-51.83311128448616	2.4471450926194245	0
-27.404647702959124	3.6726443409784864	0
-20.686410374832437	7.507140992799425	0
-47.598618942334795	-17.447050213794952	0
10.131418010706858	-6.519304013366522	0
-160.36355162896268	-189.39239758894254	0
-74.72881765011574	15.91445001748004	0
-20.951652233613277	28.821033556977866	0
-27.726357030015798	-10.634194839389153	0
-14.195597940369813	6.458548194284703	0
-16.39584086646183	0.24579396717195678	0
-56.12335755452479	20.578959615912396	0
-6.445604679971079	18.983966818182587	0
209.92235143126769	21.616160050330294	0
-39.601440127300194	17.73248049985766	0
-52.69834084225207	-8.990200284995302	0
164.0950769065667	1.1901302607432738	0
24.716370847606115	30.062439402514347	0
2.027054824832519	12.497733381351424	0
-3.5224097567748953	-3.7605146308644954	0
-3.9547783115187323	-10.677794641794298	0
35.52419032783558	22.61018008560182	0
116.58660016118799	-5.475981219884424	0
-36.31480326300941	-63.072547760674155	0
