not_gado_gado	not_gado_synth	tissue
-16.249021442666724	12.86510096319608	0
-28.28115937778392	2.4488579681807634	0
-53.71579393319099	-7.9753516031692815	0
-2.2553028900192413	-5.309506176816459	0
-52.768325927176065	-21.102409329564153	0
-37.57013894096412	4.0670803534215505	0
-32.971166032655596	-4.238531616555629	0
-33.97907457729257	3.269085074030733	0
-56.33722357391091	3.933593050824645	0
-5.360335083770943	-8.761100275068767	0
-13.35993218881305	6.878138953168445	0
-10.190909724989677	18.756069121341024	0
-27.834723899841947	-12.794917339101017	0
-27.613843347052267	7.8922705513100935	0
-18.656322368658603	20.874305012938557	0
2.8189522327094587	13.845384639068396	0
-35.56173913043478	-2.9030197628458496	0
-41.53306844591049	0.191530942206705	0
-10.472331241239392	2.8219448507539844	0
-57.84465827538656	-11.161909456327201	0
-18.523352746331984	10.702104348136132	0
-29.505484583971505	0.48461057729919177	0
-19.364788871438186	17.138472542340615	0
-15.135435582997252	11.250632156750777	0
-25.80223681841877	-16.040536069308484	0
-20.06289319463438	-12.45828904493375	0
9.206317157801301	0.9379577308772934	1
13.451677004464894	6.761987818506731	1
13.2051240995959	5.358407199703542	1
7.802156213792495	11.705759290337218	1
17.130144787139784	3.056950859457407	1
16.216998733035883	-5.453761083445278	1
8.13584684317719	6.202287300217474	1
14.627112528116262	6.184700324431894	1
13.38971326023861	9.416874845130987	1
8.07183295823956	12.789611402850712	1
11.809614757533463	2.9826874774515413	1
10.152001081936884	1.2271996335840423	1
7.928454094223997	12.335476028062002	1
17.69950646369258	7.354623677004534	1
11.194194503047655	7.228497686534444	1
1.9431418787395702	7.2039890391463945	1
10.562782608695652	-2.1026403162055334	1
16.385263919976868	17.696834502479305	1
8.581479927932081	1.474725645297704	1
12.494494498723705	0.6552211953173136	1
9.194619278697877	13.376070967856952	1
7.542892667585746	5.121867440409031	1
8.232215989828735	-4.501203228153194	1
11.49206649773368	-2.703648352903387	1
9.631264230479932	-1.7777235200427135	1
5.063762333775517	10.84835910122258	1
57.30739919452453	-19.143107668155842	2
95.89277486198854	-9.92143806087913	2
90.77699556371209	-33.52837813972366	2
-15.355855414174897	6.5416913652730075	2
119.4120199215223	8.844095435635628	2
107.49390209339667	-5.689070732464669	2
92.6598773585557	19.642589526735474	2
81.03448945070808	15.666068628206656	2
44.81518713698531	-24.84130929973323	2
23.83497774443611	-15.870237559389848	2
33.495994781512266	-9.134015516983773	2
51.95670907979465	-18.109344378706762	2
96.08506358317389	7.660208856722957	2
63.184217828000946	-9.322068513855754	2
36.428259252572666	-10.067154497545543	2
25.73465982012432	-13.800496864662195	2
118.81840316205535	6.344347826086957	2
36.68233914871894	-22.476780625377074	2
70.73642145156178	11.803735694467278	2
122.66827779244784	-4.940830795411202	2
42.63791563296668	-22.78589673577808	2
44.974497530480015	-8.20897875395723	2
19.321174482088104	-2.5673015549255176	2
31.298007780434705	-4.116871779863664	2
75.0525416754601	1.5547191494811425	2
4.622699275603565	5.73780226691866	2
