not_gado_gado	not_gado_synth	tissue
-16.249021442666724	22.173021295949884	0
-28.28115937778392	6.096840399059911	0
-53.71579393319099	-14.063374839859534	0
-2.2553028900192413	-5.070139054140884	0
-52.768325927176065	-20.177253563984642	0
-37.57013894096412	-5.7888110363700065	0
-32.971166032655596	-5.991920853325969	0
-33.97907457729257	3.0239036934784287	0
-56.33722357391091	1.4520784784701875	0
-5.360335083770943	-9.39796049012253	0
-13.35993218881305	6.859012350178019	0
-10.190909724989677	24.549250596417707	0
-27.834723899841947	-13.195382746859663	0
-27.613843347052267	4.233701382728837	0
-18.656322368658603	18.63125475287786	0
2.8189522327094587	12.990521913154735	0
-35.56173913043478	-7.7700553359683795	0
-41.53306844591049	-2.581504003655589	0
-10.472331241239392	2.338606485773705	0
-57.84465827538656	-12.506572308775636	0
-18.523352746331984	10.686509675004011	0
-29.505484583971505	-0.4247946273815091	0
-19.364788871438186	23.392181233469994	0
-15.135435582997252	8.407534658624504	0
-25.80223681841877	-17.659421570696495	0
-20.06289319463438	-8.889959472725442	0
9.206317157801301	-0.14438345914302692	1
13.451677004464894	5.296391252986485	1
13.2051240995959	15.350750950254989	1
7.802156213792495	10.786670338291758	1
17.130144787139784	3.7468808505970213	1
16.216998733035883	-0.6797834305004591	1
8.13584684317719	5.87818205668128	1
14.627112528116262	6.990734112997597	1
13.38971326023861	12.269710941085929	1
8.07183295823956	12.966200550137534	1
11.809614757533463	5.448956674161562	1
10.152001081936884	-0.9064662246353421	1
7.928454094223997	17.54533122591021	1
17.69950646369258	8.624841192794163	1
11.194194503047655	10.21054125981138	1
1.9431418787395702	8.123689661424569	1
10.562782608695652	-3.8207747035573125	1
16.385263919976868	24.083975053459422	1
8.581479927932081	2.4453560633153617	1
12.494494498723705	2.6852997682128916	1
9.194619278697877	14.588296892660404	1
7.542892667585746	8.03460005250229	1
8.232215989828735	-2.8438564328499267	1
11.49206649773368	-1.620315814268889	1
9.631264230479932	3.8857459662945466	1
5.063762333775517	13.64607285621849	1
57.30739919452453	-31.35794831165592	2
95.89277486198854	-16.05855912664467	2
90.77699556371209	-42.137641560641626	2
-15.355855414174897	5.489284015787987	2
119.4120199215223	2.8679828732964854	2
107.49390209339667	0.414454855062958	2
92.6598773585557	16.961172232386346	2
81.03448945070808	11.119997197132667	2
44.81518713698531	-26.619426189169697	2
23.83497774443611	-15.36325581395349	2
33.495994781512266	-0.49622908869607046	2
51.95670907979465	-22.736318147147024	2
96.08506358317389	7.723940881235615	2
63.184217828000946	-7.205753327346222	2
36.428259252572666	-14.118081207713272	2
25.73465982012432	-14.697254846688312	2
118.81840316205535	5.63705928853755	2
36.68233914871894	-24.29632457634077	2
70.73642145156178	7.115650080762849	2
122.66827779244784	-7.152076519085762	2
42.63791563296668	-25.40476217709875	2
44.974497530480015	-14.384215210713249	2
19.321174482088104	-15.15699153527648	2
31.298007780434705	-3.711012327349299	2
75.0525416754601	8.234331192245184	2
4.622699275603565	-1.187783811284741	2
