not_gado_gado	not_gado_synth	tissue
-9.367403903784744	7.472105148990042	0
100.27900823600929	7.276097182399004	0
177.34956556032515	1.1367718342032587	0
-21.03520324058779	9.845886608156055	0
49.804329617239574	4.966757435646277	0
5.9941832676333275	11.304623635553362	0
-51.250200611439595	-29.2230846181715	0
-13.75759615859926	16.29837764569317	0
-15.970853114419878	8.969049705661355	0
-66.33231108060099	-9.438752846759753	0
-23.931953988447596	16.216176519902543	0
-9.521507443901287	-21.94549314716047	0
61.1411006515131	43.3540322668416	0
-55.279089776907824	10.125700743640607	0
10.496522617186868	-5.5026239282264715	0
-45.81297070554983	-17.163689293921863	0
-13.668371309176623	16.574076752826496	0
-46.4456940541052	-4.8657292701657076	0
142.6354506147552	42.069242504959725	0
37.36372210384156	9.708098360260388	0
-39.33135933627557	12.073493592037426	0
-105.67522862693957	-51.09433528092426	0
-10.09269568255925	19.547728990437754	0
-11.737210512281118	3.259545731978312	0
-34.892985958307	-16.487014916015866	0
27.205838139808396	7.58734246441085	0
-51.83311128448616	7.458430262365975	0
-27.404647702959124	5.216666176804039	0
-20.686410374832437	6.524489257122976	0
-47.598618942334795	-15.79127385112807	0
10.131418010706858	1.2955090940089338	0
-160.36355162896268	-179.069281937411	0
-74.72881765011574	17.30631694996929	0
-20.951652233613277	26.161539003915067	0
-27.726357030015798	-0.7564402317008951	0
-14.195597940369813	3.579597968680881	0
-16.39584086646183	7.7994362743309225	0
-56.12335755452479	13.915249457039177	0
-6.445604679971079	22.15172892302351	0
209.92235143126769	21.3971065114816	0
-39.601440127300194	16.785357674143608	0
-52.69834084225207	-6.4878377345905465	0
164.0950769065667	5.518824898854218	0
24.716370847606115	19.732020233913005	0
2.027054824832519	23.357104924900067	0
-3.5224097567748953	2.2036750695094174	0
-3.9547783115187323	-9.054445186350476	0
35.52419032783558	23.73397192801549	0
116.58660016118799	-2.4739915153385805	0
-36.31480326300941	-63.19150598391588	0
-121.35719246326474	-98.5612374948364	0
10.740393583130208	-0.6479277138484213	1
-19.85816118047673	-1.8561472404079093	1
-106.76342417935683	-0.14779046108074423	1
15.890798167114355	-4.511956332504992	1
